Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Description,Resolution Action Updated Date,Community Board,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Park Facility Name,Park Borough,School Name,School Number,School Region,School Code,School Phone Number,School Address,School City,School State,School Zip,School Not Found,School or Citywide Complaint,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Garage Lot Name,Ferry Direction,Ferry Terminal Name,Latitude,Longitude,Location
38605290,03/05/2018 12:17:17 AM,03/05/2018 12:29:41 AM,NYPD,New York City Police Department,Noise - Vehicle,Engine Idling,Street/Sidewalk,10027,3157 BROADWAY,BROADWAY,LA SALLE STREET,TIEMANN PLACE,,,ADDRESS,NEW YORK,,Precinct,Closed,03/05/2018 08:17:17 AM,The Police Department responded to the complaint and took action to fix the condition.,03/05/2018 12:29:41 AM,09 MANHATTAN,MANHATTAN,995565,236048,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.81456572559243,-73.95912274757369,"(40.81456572559243, -73.95912274757369)"
38607207,03/05/2018 12:17:36 AM,,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Store/Commercial,10455,,,,,EAST  146 STREET,BROOK AVENUE,INTERSECTION,BRONX,,Precinct,Open,03/05/2018 08:17:36 AM,Your complaint has been forwarded to the New York Police Department for a non-emergency response. 311 will have additional information in 8 hours. Please note your service request number for future reference.,,01 BRONX,BRONX,1007477,235474,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.8129669682762,-73.91609074282523,"(40.8129669682762, -73.91609074282523)"
38607293,03/05/2018 12:17:48 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10001,330 WEST 30 STREET,WEST 30 STREET,8 AVENUE,9 AVENUE,,,ADDRESS,NEW YORK,,Precinct,Open,03/05/2018 08:17:48 AM,Your complaint has been forwarded to the New York Police Department for a non-emergency response. 311 will have additional information in 8 hours. Please note your service request number for future reference.,,04 MANHATTAN,MANHATTAN,985267,212563,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.75011282688794,-73.99632947923503,"(40.75011282688794, -73.99632947923503)"
38609031,03/05/2018 12:17:50 AM,,DOT,Department of Transportation,Street Condition,Pothole,,11225,1 LINCOLN ROAD,LINCOLN ROAD,EAST LAKE DRIVE,NYCTA SUBWAY,,,ADDRESS,BROOKLYN,,N/A,Open,,The Department of Transportation referred this complaint to the appropriate Maintenance Unit for repair.,03/05/2018 12:17:50 AM,09 BROOKLYN,BROOKLYN,994597,179931,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.66053969566014,-73.96270611392923,"(40.66053969566014, -73.96270611392923)"
38606980,03/05/2018 12:18:34 AM,03/05/2018 02:17:07 AM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11218,385 MCDONALD AVENUE,MCDONALD AVENUE,ALBEMARLE ROAD,CHURCH AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/05/2018 08:18:34 AM,The Police Department issued a summons in response to the complaint.,03/05/2018 12:27:40 AM,12 BROOKLYN,BROOKLYN,989868,174084,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.64449521847872,-73.9797558068388,"(40.64449521847872, -73.9797558068388)"
38607690,03/05/2018 12:18:37 AM,,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Store/Commercial,11103,42-12 BROADWAY,BROADWAY,42 STREET,43 STREET,,,ADDRESS,ASTORIA,,Precinct,Assigned,03/05/2018 08:18:37 AM,Your complaint has been received by the Police Department and additional information will be available later.,03/05/2018 12:51:57 AM,01 QUEENS,QUEENS,1007183,215494,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.75812799455369,-73.91722104795207,"(40.75812799455369, -73.91722104795207)"
38607543,03/05/2018 12:19:00 AM,,DOT,Department of Transportation,Traffic Signal Condition,Controller,,11415,,,,,QUEENS BOULEVARD,83 AVENUE,INTERSECTION,Kew Gardens,,N/A,Open,,,,09 QUEENS,QUEENS,1032639,198726,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.71200138828801,-73.82545585702933,"(40.71200138828801, -73.82545585702933)"
38608088,03/05/2018 12:19:04 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10469,922 EAST 212 STREET,EAST 212 STREET,TILDEN STREET,PAULDING AVENUE,,,ADDRESS,BRONX,,Precinct,Assigned,03/05/2018 08:19:04 AM,Your complaint has been received by the Police Department and additional information will be available later.,03/05/2018 01:37:31 AM,12 BRONX,BRONX,1023350,258696,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.87664846636958,-73.85861302932655,"(40.87664846636958, -73.85861302932655)"
38607177,03/05/2018 12:19:20 AM,,DOT,Department of Transportation,DOT Literature Request,PPPD - City Application - English,,,,,,,,,,,,N/A,Open,03/12/2018 12:19:20 AM,The appropriate agency will fulfill this literature request within 7 days. Please allow additional time for delivery. Please note your Service Request number for future reference.,,0 Unspecified,Unspecified,,,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,,,
38604599,03/05/2018 12:19:43 AM,03/05/2018 01:59:53 AM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,11106,33-15 28 STREET,28 STREET,33 AVENUE,34 AVENUE,,,ADDRESS,ASTORIA,,Precinct,Closed,03/05/2018 08:19:43 AM,The Police Department responded to the complaint but officers were unable to gain entry into the premises.,03/05/2018 01:59:53 AM,01 QUEENS,QUEENS,1004023,216921,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.762052374075004,-73.9286231807412,"(40.762052374075004, -73.9286231807412)"
38607200,03/05/2018 12:20:34 AM,,DOT,Department of Transportation,Street Sign - Dangling,Speed Limit,Street,11218,,,,,18 AVENUE,SETON PLACE,INTERSECTION,BROOKLYN,,N/A,Open,03/19/2018 12:20:34 AM,The Department of Transportation requires 14 days to respond to this type of complaint.  Please note your Service Request number for future reference.,,14 BROOKLYN,BROOKLYN,990898,169268,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.631275613509175,-73.97604899650695,"(40.631275613509175, -73.97604899650695)"
38605067,03/05/2018 12:22:33 AM,03/05/2018 02:14:05 AM,NYPD,New York City Police Department,Illegal Parking,Double Parked Blocking Traffic,Street/Sidewalk,10468,250 BEDFORD PARK BL WEST,BEDFORD PARK BL WEST,GOULDEN AVENUE,PAUL AVENUE,,,ADDRESS,BRONX,,Precinct,Closed,03/05/2018 08:22:33 AM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/05/2018 02:14:05 AM,07 BRONX,BRONX,1013880,258092,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.875027546390335,-73.89285951305331,"(40.875027546390335, -73.89285951305331)"
38609700,03/05/2018 12:22:55 AM,03/05/2018 02:09:00 AM,NYPD,New York City Police Department,Noise - Residential,Loud Television,Residential Building/House,10024,120 WEST 91 STREET,WEST 91 STREET,COLUMBUS AVENUE,AMSTERDAM AVENUE,,,ADDRESS,NEW YORK,,Precinct,Closed,03/05/2018 08:22:55 AM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/05/2018 02:09:00 AM,07 MANHATTAN,MANHATTAN,992287,227147,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.79013851209386,-73.97097570192417,"(40.79013851209386, -73.97097570192417)"
38609731,03/05/2018 12:23:20 AM,03/05/2018 02:16:07 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10029,301 EAST 99 STREET,EAST 99 STREET,2 AVENUE,1 AVENUE,,,ADDRESS,NEW YORK,,Precinct,Closed,03/05/2018 08:23:20 AM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/05/2018 02:16:07 AM,11 MANHATTAN,MANHATTAN,999388,225654,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.7860313171124,-73.94533498305347,"(40.7860313171124, -73.94533498305347)"
38607994,03/05/2018 12:23:23 AM,,DOT,Department of Transportation,DOT Literature Request,PPPD Brochure - English,,,,,,,,,,,,N/A,Open,03/12/2018 12:23:23 AM,The appropriate agency will fulfill this literature request within 7 days. Please allow additional time for delivery. Please note your Service Request number for future reference.,,0 Unspecified,Unspecified,,,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,,,
38606513,03/05/2018 12:24:16 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10463,2899 KINGSBRIDGE TERRACE,KINGSBRIDGE TERRACE,WEST 229 STREET,WEST 230 STREET,,,ADDRESS,BRONX,,Precinct,Assigned,03/05/2018 08:24:16 AM,Your complaint has been received by the Police Department and additional information will be available later.,03/05/2018 12:28:41 AM,08 BRONX,BRONX,1011204,257925,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.87457776088476,-73.90253644867373,"(40.87457776088476, -73.90253644867373)"
38606990,03/05/2018 12:25:00 AM,03/05/2018 01:51:47 AM,NYPD,New York City Police Department,Blocked Driveway,Partial Access,Street/Sidewalk,11236,1415 EAST 86 STREET,EAST 86 STREET,AVENUE N,SEAVIEW AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/05/2018 08:25:00 AM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/05/2018 01:51:47 AM,18 BROOKLYN,BROOKLYN,1012197,168734,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.629768306812466,-73.89931652887871,"(40.629768306812466, -73.89931652887871)"
38605924,03/05/2018 12:25:03 AM,,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11377,46-03 66 STREET,66 STREET,LAUREL HILL BOULEVARD,48 AVENUE,,,ADDRESS,WOODSIDE,,Precinct,Assigned,03/05/2018 08:25:03 AM,Your complaint has been received by the Police Department and additional information will be available later.,03/05/2018 12:44:50 AM,02 QUEENS,QUEENS,1012287,208705,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.739479200056444,-73.89882596921586,"(40.739479200056444, -73.89882596921586)"
38609656,03/05/2018 12:25:34 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11224,2945 WEST 23 STREET,WEST 23 STREET,MERMAID AVENUE,SURF AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Open,03/05/2018 08:25:34 AM,Your complaint has been forwarded to the New York Police Department for a non-emergency response. 311 will have additional information in 8 hours. Please note your service request number for future reference.,,13 BROOKLYN,BROOKLYN,987060,148802,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.575102659589476,-73.98988481977605,"(40.575102659589476, -73.98988481977605)"
38605728,03/05/2018 12:26:01 AM,,NYPD,New York City Police Department,Derelict Vehicle,With License Plate,Street/Sidewalk,11206,29 COOK STREET,COOK STREET,MANHATTAN AVENUE,GRAHAM AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Open,03/05/2018 08:26:01 AM,Your complaint has been forwarded to the New York Police Department for a non-emergency response. 311 will have additional information in 8 hours. Please note your service request number for future reference.,,01 BROOKLYN,BROOKLYN,1000095,195152,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.70230973978751,-73.94285378396287,"(40.70230973978751, -73.94285378396287)"
38605191,03/05/2018 12:26:20 AM,03/05/2018 01:45:39 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11205,20 GRAND AVENUE,GRAND AVENUE,FLUSHING AVENUE,PARK AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/05/2018 08:26:20 AM,The Police Department responded to the complaint but officers were unable to gain entry into the premises.,03/05/2018 01:45:39 AM,02 BROOKLYN,BROOKLYN,994021,193255,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.69711170986066,-73.96476288304669,"(40.69711170986066, -73.96476288304669)"
38609618,03/05/2018 12:27:43 AM,,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,10463,3220 NETHERLAND AVENUE,NETHERLAND AVENUE,WEST 232 STREET,WEST 235 STREET,,,ADDRESS,BRONX,,Precinct,Assigned,03/05/2018 08:27:43 AM,Your complaint has been received by the Police Department and additional information will be available later.,03/05/2018 12:43:49 AM,08 BRONX,BRONX,1008733,261427,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.88419685955507,-73.91145858515962,"(40.88419685955507, -73.91145858515962)"
38605832,03/05/2018 12:28:43 AM,03/05/2018 01:21:16 AM,NYPD,New York City Police Department,Illegal Parking,Commercial Overnight Parking,Street/Sidewalk,11102,24-19 23 STREET,23 STREET,24 AVENUE,24 ROAD,,,ADDRESS,ASTORIA,,Precinct,Closed,03/05/2018 08:28:43 AM,The Police Department reviewed your complaint and provided additional information below.,03/05/2018 01:21:16 AM,01 QUEENS,QUEENS,1006112,221802,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.775444526440026,-73.92106640979729,"(40.775444526440026, -73.92106640979729)"
38606397,03/05/2018 12:29:09 AM,03/05/2018 01:04:03 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Club/Bar/Restaurant,10035,2270 SECOND AVENUE,SECOND AVENUE,EAST 116 STREET,EAST 117 STREET,,,ADDRESS,NEW YORK,,Precinct,Closed,03/05/2018 08:29:09 AM,The Police Department responded to the complaint and took action to fix the condition.,03/05/2018 01:04:03 AM,11 MANHATTAN,MANHATTAN,1001555,229785,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.7973658186304,-73.9374990616476,"(40.7973658186304, -73.9374990616476)"
38607294,03/05/2018 12:29:28 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10025,850 COLUMBUS AVENUE,COLUMBUS AVENUE,WEST 100 STREET,WEST 103 STREET,,,ADDRESS,NEW YORK,,Precinct,Open,03/05/2018 08:29:28 AM,Your complaint has been forwarded to the New York Police Department for a non-emergency response. 311 will have additional information in 8 hours. Please note your service request number for future reference.,,07 MANHATTAN,MANHATTAN,993986,229489,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.796564960372756,-73.96483664952453,"(40.796564960372756, -73.96483664952453)"
38604595,03/05/2018 12:29:35 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10463,3840 ORLOFF AVENUE,ORLOFF AVENUE,CANNON PLACE,BEND,,,ADDRESS,BRONX,,Precinct,Assigned,03/05/2018 08:29:35 AM,Your complaint has been received by the Police Department and additional information will be available later.,03/05/2018 12:43:49 AM,08 BRONX,BRONX,1012834,261212,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.8835944220052,-73.89662847590374,"(40.8835944220052, -73.89662847590374)"
38604439,03/05/2018 12:29:49 AM,03/05/2018 02:12:03 AM,NYPD,New York City Police Department,Animal Abuse,Neglected,Residential Building/House,10027,545 WEST 133 STREET,WEST 133 STREET,AMSTERDAM AVENUE,OLD BROADWAY,,,ADDRESS,NEW YORK,,Precinct,Closed,03/05/2018 08:29:49 AM,The Police Department responded to the complaint and determined that police action was not necessary.,03/05/2018 02:12:03 AM,09 MANHATTAN,MANHATTAN,996705,237433,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.81836562812679,-73.95500174511872,"(40.81836562812679, -73.95500174511872)"
38606874,03/05/2018 12:30:02 AM,,DPR,Department of Parks and Recreation,Damaged Tree,Entire Tree Has Fallen Down,Street,10465,,,,,BRUCKNER BOULEVARD,MIDDLETOWN ROAD,INTERSECTION,BRONX,,N/A,Open,03/10/2018 12:30:02 AM,"The Department of Parks and Recreation usually requires 5 days to inspect this issue and may take up to 30 days to resolve it, if warranted.  Please note your Service Request number for future reference.",,10 BRONX,BRONX,1032532,247487,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.84583774667366,-73.8254914217799,"(40.84583774667366, -73.8254914217799)"
38605042,03/05/2018 12:30:16 AM,,DOT,Department of Transportation,Street Condition,Pothole,,11249,,,,,NORTH 6 STREET,WYTHE AVENUE,INTERSECTION,BROOKLYN,,N/A,Open,,The Department of Transportation referred this complaint to the appropriate Maintenance Unit for repair.,03/05/2018 12:30:16 AM,01 BROOKLYN,BROOKLYN,995053,201218,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.71896705946113,-73.96102841014942,"(40.71896705946113, -73.96102841014942)"
38605897,03/05/2018 12:30:31 AM,03/05/2018 02:31:18 AM,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,Street/Sidewalk,10460,EAST TREMONT AVENUE,EAST TREMONT AVENUE,,,,,LATLONG,BRONX,,Precinct,Closed,03/05/2018 08:30:31 AM,The Police Department responded to the complaint and took action to fix the condition.,03/05/2018 02:31:09 AM,06 BRONX,BRONX,1017035,245576,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.84066375331734,-73.88151243259871,"(40.84066375331734, -73.88151243259871)"
38608365,03/05/2018 12:31:17 AM,03/05/2018 02:18:08 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11209,453 74 STREET,74 STREET,4 AVENUE,5 AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/05/2018 08:31:17 AM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/05/2018 02:12:03 AM,10 BROOKLYN,BROOKLYN,977733,169129,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.63089418525007,-74.02347891058737,"(40.63089418525007, -74.02347891058737)"
38605182,03/05/2018 12:31:41 AM,03/05/2018 01:06:04 AM,NYPD,New York City Police Department,Noise - Vehicle,Car/Truck Horn,Street/Sidewalk,11432,,,,,CROYDON ROAD,MIDLAND PARKWAY,INTERSECTION,JAMAICA,,Precinct,Closed,03/05/2018 08:31:41 AM,Your request can not be processed at this time because of insufficient contact information. Please create a new Service Request on NYC.gov and provide more detailed contact information.,03/05/2018 01:06:04 AM,08 QUEENS,QUEENS,1043826,201270,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.718915783014566,-73.78508081982352,"(40.718915783014566, -73.78508081982352)"
38608180,03/05/2018 12:32:00 AM,,DSNY,Department of Sanitation,Request Large Bulky Item Collection,Request Large Bulky Item Collection,Sidewalk,10304,88 GORDON STREET,GORDON STREET,PURROY PLACE,HUDSON STREET,,,ADDRESS,STATEN ISLAND,,N/A,Assigned,,The Department of Sanitation has sent this complaint to the appropriate district garage or bureau for further action.,03/09/2018 12:00:00 AM,01 STATEN ISLAND,STATEN ISLAND,961324,166881,Unspecified,STATEN ISLAND,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.624696631150584,-74.08258824536307,"(40.624696631150584, -74.08258824536307)"
38605692,03/05/2018 12:32:33 AM,,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,10463,63 ADRIAN AVENUE,ADRIAN AVENUE,WEST 227 STREET,TERRACE VIEW AVENUE,,,ADDRESS,NEW YORK,,Precinct,Assigned,03/05/2018 08:32:33 AM,Your complaint has been received by the Police Department and additional information will be available later.,03/05/2018 12:44:50 AM,08 BRONX,MANHATTAN,1009001,258969,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.87744966990328,-73.9104984611231,"(40.87744966990328, -73.9104984611231)"
38609624,03/05/2018 12:33:49 AM,03/05/2018 01:18:15 AM,NYPD,New York City Police Department,Noise - Commercial,Banging/Pounding,Store/Commercial,11232,170 27 STREET,27 STREET,3 AVENUE,4 AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/05/2018 08:33:49 AM,The Police Department responded to the complaint but officers were unable to gain entry into the premises.,03/05/2018 01:18:15 AM,07 BROOKLYN,BROOKLYN,984201,179710,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.65993914481463,-74.00017661002327,"(40.65993914481463, -74.00017661002327)"
38606491,03/05/2018 12:34:06 AM,03/05/2018 01:58:52 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Store/Commercial,11101,38-34 31 STREET,31 STREET,38 AVENUE,39 AVENUE,,,ADDRESS,LONG ISLAND CITY,,Precinct,Closed,03/05/2018 08:34:06 AM,The Police Department responded to the complaint and took action to fix the condition.,03/05/2018 01:58:52 AM,01 QUEENS,QUEENS,1002985,213754,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.7533620310147,-73.93237898959906,"(40.7533620310147, -73.93237898959906)"
38608877,03/05/2018 12:34:13 AM,03/05/2018 02:41:25 AM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,11221,650 GATES AVENUE,GATES AVENUE,MARCUS GARVEY BOULEVARD,LEWIS AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/05/2018 08:34:13 AM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/05/2018 01:21:17 AM,03 BROOKLYN,BROOKLYN,1001341,189799,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.68761468103616,-73.93837357234264,"(40.68761468103616, -73.93837357234264)"
38606813,03/05/2018 12:35:04 AM,,TLC,Taxi and Limousine Commission,Taxi Complaint,Driver Complaint,,10011,,,,,WEST    4 STREET,6 AVENUE,INTERSECTION,NEW YORK,,N/A,Open,03/19/2018 12:35:04 AM,The Taxi and Limousine Commission will contact you within 14 days to confirm your complaint details. Please note your Service Request number for future reference.,,02 MANHATTAN,MANHATTAN,983985,205857,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,Other,,,,,,,,40.731706579763554,-74.00095616452742,"(40.731706579763554, -74.00095616452742)"
38609210,03/05/2018 12:35:59 AM,03/05/2018 02:04:57 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11691,14-30 SEAGIRT BOULEVARD,SEAGIRT BOULEVARD,BEACH 14 STREET,BEACH 16 STREET,,,ADDRESS,FAR ROCKAWAY,,Precinct,Closed,03/05/2018 08:35:59 AM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/05/2018 02:04:57 AM,14 QUEENS,QUEENS,1054094,156245,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.59525746091323,-73.74850574320162,"(40.59525746091323, -73.74850574320162)"
38606511,03/05/2018 12:36:15 AM,03/05/2018 02:30:16 AM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,11367,156-03 71 AVENUE,71 AVENUE,156 STREET,PARSONS BOULEVARD,,,ADDRESS,FLUSHING,,Precinct,Closed,03/05/2018 08:36:15 AM,The Police Department responded to the complaint and a report was prepared.,03/05/2018 01:23:20 AM,08 QUEENS,QUEENS,1036143,205378,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.73023962371282,-73.81276531584061,"(40.73023962371282, -73.81276531584061)"
38608013,03/05/2018 12:37:05 AM,,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,11368,98-15 HORACE HARDING EXPRESSWAY,HORACE HARDING EXPRESSWAY,JUNCTION BOULEVARD,LIE WESTBOUND ENTRANCE 99 ST,,,ADDRESS,CORONA,,Precinct,Assigned,03/05/2018 08:37:05 AM,Your complaint has been received by the Police Department and additional information will be available later.,03/05/2018 02:18:13 AM,04 QUEENS,QUEENS,1022979,207292,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.73556051122425,-73.86025111867613,"(40.73556051122425, -73.86025111867613)"
